ID,Day,Weather,Wind Speed,Cloud Cover,Active Number,Average Radius,Air Density,Average Elevation,Dew Point,Turbine Sweep Area,Average Active Time,Temperature,Relative Humidity,Viscosity,Pressure,Pitch,Hindrance,Power Coefficient,Average Turbine Efficiency
test_4137,Wednesday,rainy,16.79,80.79,5.0,36.59,1.589,7.83,14.299999999999999,4203.920234000001,18.0,24.7,48.0,686.4,29.1,,Yes,2.97,33.0
test_4138,,cloudy,14.24,,6.0,48.19,1.315,34.68,14.6,7291.946953999999,18.0,27.0,19.0,,23.33,5.0,No,1.7999999999999998,36.0
test_4139,Thrusday,overcast,5.51,36.14,13.0,49.23,1.322,23.19,19.4,7610.081706,20.0,32.0,37.0,717.8,13.03,1.0,Yes,0.34,34.0
test_4140,Wednesday,rainy,11.09,92.38,3.0,42.45,1.413,13.4,11.8,5658.287850000001,,19.6,61.0,719.8000000000001,33.31,,Yes,1.17,39.0
test_4141,Friday,haze,4.79,22.91,13.0,40.27,2.065,12.87,19.400000000000002,5092.052906000001,23.0,21.6,,1726.6000000000001,29.7,5.0,Yes,1.85,37.0
test_4142,Sunday,cloudy,,71.74,3.0,38.38,,1.11,17.7,4625.2966160000005,17.0,28.9,22.0,389.4,22.77,6.0,Yes,2.34,39.0
test_4143,Thrusday,clear,2.19,8.71,6.0,,1.195,10.74,1.3000000000000007,4649.4306559999995,23.0,20.1,3.0,3.900000000000002,21.37,7.0,Yes,2.1,30.0
test_4144,Wednesday,rainy,,93.92,3.0,35.61,1.402,,12.3,3981.746394,,18.5,69.0,,39.87,10.0,,3.0,30.0
test_4145,Sunday,haze,6.76,12.9,6.0,42.89,2.287,16.84,13.8,5776.193594,19.0,,79.0,1090.2,30.07,5.0,Yes,1.75,35.0
test_4146,Tuesday,clear,8.95,3.84,3.0,40.69,1.188,,1.8000000000000007,5198.822953999999,23.0,20.6,3.0,,21.58,9.0,,3.33,37.0
test_4147,Friday,windy,19.56,19.62,3.0,41.18,1.701,1.43,4.100000000000001,5324.788136,22.0,17.3,17.0,69.70000000000002,38.16,1.0,Yes,0.31,31.0
test_4148,Sunday,clear,13.68,,3.0,45.65,,23.97,8.5,6543.5166500000005,22.0,26.1,6.0,51.0,23.81,10.0,No,3.7,37.0
test_4149,Monday,windy,26.02,40.14,5.0,,1.613,18.62,2.9999999999999982,7662.7304,,17.4,,,33.66,3.0,No,1.23,41.0
test_4150,,clear,10.35,7.5,8.0,48.8,1.15,34.39,9.900000000000002,7477.7216,22.0,29.1,2.0,19.800000000000004,25.63,10.0,,3.1,31.0
test_4151,Saturday,haze,,14.22,13.0,49.7,2.354,34.86,19.0,7756.082600000002,19.0,20.8,,,27.17,4.0,Yes,1.28,32.0
test_4152,Saturday,windy,16.67,38.87,6.0,37.17,1.767,5.06,7.1,4338.251946,23.0,17.5,24.0,170.39999999999998,39.87,2.0,No,0.7,35.0
test_4153,Friday,overcast,10.75,54.93,12.0,,1.552,15.53,18.700000000000003,5224.407674,21.0,27.1,29.0,542.3000000000001,24.94,,No,1.0499999999999998,35.0
test_4154,Wednesday,clear,7.75,4.7,8.0,43.25,1.012,14.6,3.599999999999998,5873.56625,22.0,,1.0,3.599999999999998,24.77,3.0,Yes,1.02,34.0
test_4155,Saturday,windy,29.29,,4.0,36.52,1.752,17.06,9.8,4187.8506560000005,23.0,20.6,23.0,225.4,21.86,2.0,Yes,0.88,44.0
test_4156,,clear,6.06,,4.0,41.27,1.104,15.53,8.7,5348.088506000001,23.0,27.9,2.0,17.4,28.8,,No,0.6,
test_4157,Wednesday,overcast,7.55,44.35,11.0,36.57,1.48,12.28,27.1,4199.325786,20.0,35.5,29.0,,12.64,,,0.8999999999999999,30.0
test_4158,Sunday,cloudy,,90.69,,42.24,1.43,12.83,10.7,5602.443264,18.0,25.9,12.0,128.39999999999998,25.57,,Yes,2.24,32.0
test_4159,Wednesday,overcast,11.94,,11.0,38.0,1.487,2.36,23.800000000000004,4534.16,23.0,,38.0,904.4000000000002,18.96,7.0,Yes,2.4499999999999997,35.0
test_4160,Thrusday,clear,3.89,7.9,3.0,39.17,1.084,,7.5,,22.0,23.9,9.0,67.5,20.63,2.0,No,0.68,34.0
test_4161,Wednesday,clear,13.75,5.5,6.0,45.79,1.077,,,,23.0,20.4,7.0,22.399999999999995,26.9,5.0,No,,30.0
test_4162,Friday,rainy,11.69,87.02,4.0,36.66,1.95,15.19,15.499999999999998,4220.020583999999,16.0,21.9,68.0,1053.9999999999998,22.55,10.0,No,3.0,30.0
test_4163,Friday,haze,7.27,10.4,15.0,48.27,2.001,22.04,19.5,7316.177706,24.0,22.1,87.0,1696.5,21.06,5.0,No,1.75,35.0
test_4164,,cloudy,8.38,74.67,,38.08,1.389,12.53,,4553.271296,17.0,23.1,20.0,222.00000000000003,21.87,10.0,Yes,3.7,37.0
test_4165,Sunday,overcast,5.99,,7.0,41.67,1.571,2.43,19.6,5452.261146000001,24.0,30.0,24.0,470.40000000000003,16.37,11.0,Yes,,32.0
test_4166,Tuesday,windy,22.67,29.28,7.0,47.35,1.787,23.79,3.0,7039.950650000001,24.0,18.2,12.0,36.0,35.36,2.0,Yes,0.68,34.0
test_4167,Wednesday,clear,9.89,2.45,5.0,43.51,1.298,10.71,7.400000000000002,5944.397113999999,24.0,26.6,2.0,14.800000000000004,26.07,1.0,No,0.39,39.0
test_4168,,rainy,15.57,88.67,,,1.998,22.0,10.1,7762.326176,16.0,,,585.8,37.53,9.0,No,3.06,34.0
test_4169,Sunday,haze,5.15,14.85,11.0,40.53,2.309,16.85,16.1,5158.018026000001,23.0,19.3,84.0,1352.4,32.65,2.0,No,0.62,31.0
test_4170,Friday,rainy,16.07,83.98,,47.92,1.998,33.16,14.799999999999999,7210.464896000001,16.0,21.2,68.0,1006.4,21.32,1.0,Yes,0.34,34.0
test_4171,Saturday,overcast,8.94,41.82,9.0,35.72,1.398,,18.0,4006.3837759999997,22.0,30.4,38.0,684.0,11.12,10.0,No,3.5999999999999996,36.0
test_4172,Wednesday,clear,5.46,9.51,6.0,,1.034,26.12,6.5,6667.3704960000005,21.0,24.5,5.0,32.5,29.41,9.0,No,3.06,34.0
test_4173,Tuesday,rainy,16.45,97.45,8.0,48.49,1.404,19.92,15.899999999999999,7383.0195140000005,18.0,,66.0,,21.09,1.0,No,0.34,34.0
test_4174,Tuesday,clear,5.55,5.27,3.0,41.26,1.006,13.4,5.0,5345.497063999999,20.0,24.6,1.0,5.0,23.09,3.0,No,0.96,32.0
test_4175,Saturday,clear,7.62,1.79,4.0,47.4,1.339,22.17,1.5999999999999979,7054.826400000001,23.0,20.4,3.0,4.799999999999994,28.18,11.0,No,,39.0
test_4176,Tuesday,windy,22.52,34.51,7.0,35.68,1.771,12.01,5.0,3997.415936,23.0,19.0,15.0,75.0,40.11,11.0,Yes,4.07,37.0
test_4177,Thrusday,,9.74,36.67,12.0,42.16,1.408,2.3,,,21.0,31.8,34.0,632.4000000000001,12.05,11.0,No,3.96,36.0
test_4178,Wednesday,clear,3.53,6.21,,48.95,1.202,33.63,3.400000000000002,7523.761850000001,24.0,20.6,,23.800000000000015,26.63,6.0,No,2.2199999999999998,37.0
test_4179,Friday,windy,26.08,35.28,6.0,48.06,1.788,27.82,8.099999999999998,7252.657704,23.0,24.9,8.0,,24.86,2.0,Yes,1.0,50.0
test_4180,Friday,cloudy,12.89,83.56,5.0,,1.559,,4.299999999999999,7294.973600000001,21.0,,11.0,47.29999999999999,29.37,4.0,Yes,1.2,30.0
test_4181,Friday,haze,10.44,17.23,11.0,43.5,2.113,16.4,20.7,,,22.9,89.0,1842.3,28.82,11.0,No,3.3,30.0
test_4182,Sunday,rainy,9.51,80.11,8.0,47.81,1.788,,9.7,7177.399754000001,20.0,20.7,45.0,436.49999999999994,23.47,10.0,Yes,3.7,37.0
test_4183,Friday,overcast,7.84,58.66,10.0,43.31,1.378,,16.400000000000002,5889.874154000001,20.0,27.6,22.0,360.80000000000007,21.18,7.0,Yes,2.66,38.0
test_4184,Tuesday,windy,29.98,23.46,8.0,35.29,1.663,6.25,,3910.5060740000004,24.0,23.7,25.0,342.5,27.33,8.0,Yes,4.0,50.0
test_4185,Saturday,cloudy,10.23,88.21,4.0,48.01,1.475,32.82,3.9000000000000004,7237.574713999999,17.0,19.5,11.0,42.900000000000006,38.06,7.0,Yes,2.66,38.0
test_4186,Wednesday,rainy,,89.0,5.0,44.04,1.795,9.74,,6090.097824,19.0,,79.0,1169.2,37.75,10.0,Yes,3.1,31.0
test_4187,Sunday,overcast,11.26,68.23,,35.12,1.438,4.79,24.3,,24.0,33.5,27.0,656.1,11.84,9.0,Yes,2.6999999999999997,30.0
test_4188,Thrusday,windy,25.5,33.71,4.0,44.97,1.61,11.41,,6350.024826000001,22.0,19.9,23.0,209.29999999999995,41.02,7.0,No,,40.0
test_4189,Monday,windy,24.98,30.48,,48.26,1.616,34.79,6.0,7313.146663999999,22.0,21.2,12.0,72.0,27.57,11.0,Yes,3.3,30.0
test_4190,,rainy,16.19,92.13,6.0,48.55,,21.28,8.999999999999998,7401.30185,,19.4,48.0,431.9999999999999,34.84,4.0,Yes,1.4,
test_4191,,clear,,,,42.54,1.062,7.33,3.1999999999999993,,20.0,20.8,6.0,19.199999999999996,27.77,,No,1.98,33.0
test_4192,Saturday,windy,23.77,31.12,6.0,41.8,1.729,15.64,8.0,5486.3336,22.0,,8.0,,22.29,4.0,Yes,1.4,35.0
test_4193,Friday,overcast,8.31,54.62,13.0,43.4,1.443,16.67,28.999999999999996,5914.3784000000005,23.0,37.8,28.0,811.9999999999999,17.4,,Yes,1.9,38.0
test_4194,Thrusday,,14.83,89.23,5.0,37.08,,,,4317.268896,18.0,20.3,79.0,,23.61,5.0,,1.75,35.0
test_4195,Tuesday,haze,10.51,15.8,4.0,43.64,,,17.2,5979.971744,21.0,23.0,71.0,1221.2,27.58,4.0,Yes,1.56,39.0
test_4196,Monday,cloudy,,85.26,8.0,35.94,1.389,17.77,9.400000000000002,4055.8865039999996,18.0,20.6,22.0,206.80000000000004,22.87,10.0,Yes,3.0,30.0
test_4197,Friday,rainy,9.44,88.71,3.0,47.21,1.724,20.29,16.900000000000002,6998.382074000001,18.0,23.1,69.0,1166.1000000000001,29.22,11.0,Yes,3.6300000000000003,33.0
test_4198,Thrusday,windy,,32.42,3.0,42.19,1.733,14.5,7.699999999999999,5589.187754,22.0,22.5,,100.1,24.25,5.0,,2.4,48.0
test_4199,,,7.62,54.89,15.0,42.19,1.445,4.88,12.6,5589.187754,21.0,26.2,32.0,403.2,23.77,6.0,No,2.04,34.0
test_4200,Thrusday,cloudy,12.88,80.19,6.0,48.5,1.383,28.65,11.799999999999999,7386.065,24.0,22.2,24.0,283.2,25.62,6.0,No,,36.0
test_4201,,overcast,7.73,59.98,10.0,42.98,1.544,8.45,23.0,5800.460456,21.0,36.0,35.0,805.0,15.11,,Yes,3.06,34.0
test_4202,Saturday,cloudy,12.29,88.25,4.0,,1.401,,14.5,6930.358056,20.0,29.7,12.0,174.0,24.26,4.0,Yes,1.2,30.0
test_4203,Thrusday,cloudy,10.08,71.85,7.0,49.72,1.329,19.93,13.0,7762.326176,17.0,,22.0,286.0,26.89,1.0,Yes,0.38,38.0
test_4204,Wednesday,clear,10.32,,6.0,36.41,1.012,14.8,6.800000000000001,4162.660634,,24.0,7.0,47.60000000000001,24.83,9.0,No,2.6999999999999997,30.0
test_4205,Monday,,10.16,20.7,7.0,43.35,2.426,9.66,18.299999999999997,5900.75865,20.0,,72.0,1317.6,22.21,11.0,Yes,3.74,
test_4206,Friday,rainy,,82.87,4.0,48.03,1.571,22.9,14.600000000000001,7243.606026,19.0,21.6,65.0,949.0000000000001,21.14,8.0,No,2.48,31.0
test_4207,Monday,,7.87,33.98,14.0,39.36,,4.69,15.500000000000002,4864.518144,22.0,18.1,87.0,1348.5000000000002,40.59,4.0,Yes,1.56,39.0
test_4208,Saturday,cloudy,14.35,,5.0,42.42,1.496,7.51,10.299999999999999,5650.293096,18.0,21.9,21.0,216.29999999999998,25.55,4.0,No,1.4,35.0
test_4209,Thrusday,clear,12.85,8.43,7.0,47.26,,32.83,12.0,7013.213863999999,21.0,,9.0,,26.28,6.0,,2.16,36.0
test_4210,,windy,24.27,20.29,8.0,41.53,1.738,16.27,9.600000000000001,5415.686426,23.0,21.6,20.0,192.00000000000003,27.2,10.0,Yes,3.5999999999999996,36.0
test_4211,Monday,haze,5.41,32.55,15.0,37.79,2.125,1.05,16.9,4484.184074,20.0,22.7,71.0,1199.8999999999999,27.52,5.0,Yes,1.9,38.0
test_4212,Sunday,cloudy,10.82,88.07,6.0,37.14,1.519,13.24,10.600000000000001,4331.251944000001,18.0,25.8,12.0,127.20000000000002,22.14,1.0,No,0.37,37.0
test_4213,Tuesday,overcast,8.11,59.96,11.0,,1.465,4.89,,5226.969599999999,23.0,37.8,,,16.68,5.0,Yes,1.5,30.0
test_4214,Wednesday,windy,22.43,39.65,5.0,41.91,1.586,11.4,14.200000000000001,5515.247033999999,24.0,23.8,26.0,369.20000000000005,25.89,5.0,,1.7000000000000002,34.0
test_4215,Thrusday,windy,29.93,29.75,8.0,47.23,1.664,34.27,13.299999999999999,7004.312905999999,,23.7,24.0,,21.76,5.0,Yes,2.4,48.0
test_4216,Wednesday,clear,4.53,3.12,8.0,38.29,1.111,14.35,7.5,4603.629674,21.0,27.1,,7.5,29.3,9.0,No,2.88,32.0
test_4217,Monday,windy,19.86,20.69,8.0,36.95,1.68,14.34,,4287.04985,23.0,20.1,30.0,363.00000000000006,23.23,11.0,No,4.07,37.0
test_4218,Friday,windy,18.11,22.38,6.0,43.37,,9.66,11.799999999999999,,24.0,21.4,26.0,306.79999999999995,21.85,4.0,Yes,1.4,35.0
test_4219,Saturday,haze,3.37,16.05,11.0,49.95,2.069,35.31,,7834.307850000001,24.0,19.9,70.0,972.9999999999999,44.32,11.0,No,3.8499999999999996,35.0
test_4220,Wednesday,windy,29.05,29.51,6.0,48.96,1.637,31.07,8.7,,,21.5,18.0,156.6,28.67,10.0,No,4.6000000000000005,46.0
test_4221,Saturday,windy,24.58,,5.0,36.05,1.698,8.09,13.600000000000001,,24.0,,27.0,367.20000000000005,24.7,6.0,No,,32.0
test_4222,Monday,clear,,7.55,3.0,47.76,1.369,29.79,6.400000000000002,7162.395264,20.0,25.6,2.0,12.800000000000004,23.34,,Yes,0.9299999999999999,31.0
test_4223,Thrusday,overcast,11.61,45.09,12.0,47.95,1.377,30.47,18.3,7219.495850000001,21.0,,35.0,640.5,19.22,11.0,No,4.18,38.0
test_4224,Tuesday,windy,19.15,39.5,8.0,36.08,1.586,11.44,,4087.546496,24.0,24.6,25.0,365.00000000000006,26.22,1.0,Yes,0.3,30.0
test_4225,Sunday,overcast,6.34,64.27,,49.96,1.357,18.95,26.9,7837.445024000001,21.0,36.5,26.0,699.4,18.07,8.0,No,3.12,39.0
test_4226,Saturday,cloudy,13.08,84.42,,47.88,1.57,30.14,9.7,,22.0,20.5,23.0,223.1,,5.0,No,1.9,38.0
test_4227,Thrusday,clear,2.78,5.17,7.0,46.02,1.047,23.63,8.600000000000001,6650.018856000001,24.0,24.6,,86.00000000000001,22.76,4.0,Yes,1.56,39.0
test_4228,,rainy,,84.56,,49.42,1.691,,6.799999999999999,7668.936296000002,17.0,,43.0,,35.87,9.0,No,2.79,31.0
test_4229,Sunday,overcast,5.52,37.52,11.0,,1.319,,24.6,6364.153256000001,19.0,37.6,35.0,861.0,19.51,10.0,No,3.3000000000000003,33.0
test_4230,Sunday,windy,15.62,39.91,4.0,35.74,1.728,12.38,7.0,4010.8714640000003,22.0,19.0,20.0,140.0,42.25,1.0,Yes,0.34,
test_4231,,windy,15.76,16.33,7.0,46.06,1.727,32.14,,6661.5841040000005,22.0,18.9,29.0,304.49999999999994,33.94,8.0,No,2.4,30.0
test_4232,Tuesday,clear,2.89,9.01,6.0,43.05,,12.87,8.100000000000001,5819.369849999999,20.0,26.1,5.0,40.50000000000001,27.34,11.0,No,4.07,37.0
test_4233,,rainy,8.53,,3.0,49.08,1.715,28.3,14.7,,20.0,19.5,76.0,1117.2,34.53,8.0,Yes,2.48,31.0
test_4234,Wednesday,clear,14.97,6.01,6.0,49.86,1.244,28.21,4.900000000000002,7806.101544000001,21.0,21.3,,44.10000000000002,24.48,,,2.16,36.0
test_4235,Monday,haze,7.65,33.82,6.0,,2.47,18.91,,7042.9245439999995,21.0,20.2,,1428.0,28.39,,Yes,2.66,38.0
test_4236,,clear,15.14,,8.0,41.8,1.029,15.23,3.3000000000000007,5486.3336,21.0,,5.0,16.500000000000004,22.08,4.0,No,1.2,30.0
test_4237,Thrusday,haze,11.28,18.77,9.0,48.46,1.912,27.36,14.500000000000002,7373.886824,24.0,20.1,72.0,,20.51,3.0,Yes,1.0499999999999998,
test_4238,Wednesday,windy,28.27,29.97,,47.12,1.652,,4.600000000000001,6971.724415999999,23.0,20.6,10.0,46.000000000000014,25.97,10.0,Yes,4.4,44.0
test_4239,Wednesday,rainy,14.7,91.29,6.0,47.8,1.674,25.29,17.3,7174.397599999998,16.0,23.1,71.0,1228.3,27.68,1.0,No,0.3,30.0
test_4240,Friday,rainy,9.15,95.66,4.0,43.35,1.759,12.55,,5900.75865,18.0,19.8,,344.40000000000003,43.77,9.0,No,3.15,35.0
test_4241,Saturday,overcast,10.89,47.27,14.0,49.56,1.431,33.98,16.9,,21.0,28.9,40.0,676.0,26.69,9.0,Yes,3.15,35.0
test_4242,Saturday,cloudy,11.03,86.24,8.0,47.68,1.415,29.82,7.1,7138.420736,18.0,22.7,11.0,,23.42,7.0,No,2.52,36.0
test_4243,Thrusday,,5.45,10.98,13.0,47.13,2.385,35.25,16.1,6974.683866,19.0,22.1,,1127.0,27.9,,No,,34.0
test_4244,Monday,windy,24.36,21.1,8.0,48.63,1.696,34.82,4.0,7425.713466000001,,,8.0,32.0,23.91,6.0,No,1.92,32.0
test_4245,Friday,,13.5,5.62,8.0,40.99,1.369,8.84,5.199999999999999,5275.765514000001,21.0,24.8,1.0,5.199999999999999,24.9,2.0,Yes,0.78,39.0
test_4246,Tuesday,clear,,5.25,3.0,35.06,1.23,2.94,9.899999999999999,3859.6993040000007,21.0,27.9,5.0,49.49999999999999,22.57,8.0,No,,38.0
test_4247,Thrusday,,6.74,45.34,9.0,40.49,1.422,7.63,17.0,5147.8419140000005,19.0,29.2,,663.0,26.74,8.0,No,2.72,34.0
test_4248,Sunday,,,37.16,7.0,35.52,,13.28,12.299999999999999,3961.6450560000007,,,19.0,233.7,,11.0,Yes,3.74,34.0
test_4249,Thrusday,overcast,9.55,56.73,12.0,49.39,1.457,27.42,21.3,7659.628393999999,21.0,34.1,36.0,766.8000000000001,17.2,2.0,No,0.6,
test_4250,Friday,,15.22,,4.0,38.29,1.744,2.13,,4603.629674,,20.6,22.0,206.80000000000004,27.95,9.0,,3.33,37.0
test_4251,Saturday,cloudy,13.53,93.51,,35.74,1.564,,10.399999999999999,4010.8714640000003,17.0,,15.0,155.99999999999997,23.95,,Yes,3.8499999999999996,35.0
test_4252,Tuesday,cloudy,8.48,73.29,,41.51,1.384,2.68,7.199999999999999,,22.0,,13.0,93.6,21.74,5.0,Yes,1.7000000000000002,34.0
test_4253,Monday,haze,9.13,32.56,9.0,41.69,1.926,11.77,22.6,5457.4961539999995,24.0,23.8,94.0,2124.4,27.09,11.0,No,3.74,34.0
test_4254,Saturday,,9.26,94.28,6.0,46.34,,23.68,8.8,6742.8221840000015,19.0,22.0,17.0,149.60000000000002,28.85,7.0,No,2.24,32.0
test_4255,Monday,overcast,9.22,59.17,7.0,46.85,,28.29,25.800000000000004,6892.05665,20.0,36.2,24.0,619.2,19.52,6.0,Yes,1.92,32.0
test_4256,Friday,clear,3.73,,4.0,47.23,1.448,25.7,10.100000000000001,7004.312905999999,20.0,29.3,2.0,,23.97,2.0,No,0.64,32.0
test_4257,Friday,clear,16.05,8.46,7.0,49.22,,22.57,5.399999999999999,7606.990376000001,21.0,21.4,10.0,53.999999999999986,25.3,2.0,Yes,0.66,33.0
test_4258,Sunday,clear,6.92,,4.0,47.99,1.11,29.01,3.900000000000002,7231.545914,20.0,20.3,9.0,35.10000000000002,21.97,10.0,No,3.0,30.0
test_4259,Sunday,clear,8.52,8.33,6.0,48.76,1.374,33.54,7.199999999999999,,22.0,26.4,2.0,14.399999999999999,21.32,7.0,No,2.17,31.0
test_4260,Tuesday,cloudy,11.52,71.76,6.0,47.23,1.449,31.15,7.300000000000001,7004.312905999999,20.0,21.3,15.0,,20.82,8.0,No,2.96,37.0
test_4261,Sunday,overcast,9.09,58.65,13.0,36.71,1.33,14.0,16.700000000000003,4231.539674000001,,,37.0,617.9000000000001,27.42,3.0,Yes,,32.0
test_4262,Thrusday,cloudy,14.73,77.21,7.0,40.09,1.317,9.96,8.0,5046.633434000001,18.0,18.8,23.0,184.0,39.86,7.0,No,2.52,36.0
test_4263,Wednesday,cloudy,9.71,,6.0,37.39,1.508,14.47,12.6,4389.7579940000005,21.0,26.2,16.0,201.6,28.49,11.0,Yes,3.74,
test_4264,Wednesday,windy,20.5,,4.0,37.02,1.711,15.31,8.7,4303.308456000001,24.0,20.7,20.0,174.0,25.39,10.0,,3.2,32.0
test_4265,Thrusday,heavy storm,67.77,91.28,5.0,38.38,2.101,,,4625.2966160000005,,,96.0,1267.1999999999998,40.24,6.0,,2.88,48.0
test_4266,Friday,clear,7.93,9.44,3.0,36.49,,13.08,10.700000000000003,4180.973114,22.0,29.1,4.0,42.80000000000001,24.47,2.0,Yes,0.78,39.0
test_4267,Wednesday,overcast,7.04,36.29,13.0,38.0,1.551,15.68,16.5,4534.16,21.0,29.5,35.0,577.5,22.68,10.0,No,3.1,31.0
test_4268,Friday,clear,12.39,6.3,5.0,38.37,1.34,,7.099999999999998,4622.886665999999,20.0,,3.0,21.299999999999994,24.07,11.0,No,4.07,37.0
test_4269,Thrusday,cloudy,13.2,86.67,3.0,45.76,1.517,,,6575.089663999999,24.0,20.0,21.0,176.4,26.07,10.0,Yes,3.0,30.0
test_4270,Sunday,cloudy,12.42,95.66,5.0,45.55,1.525,28.99,18.4,6514.879849999999,21.0,30.0,21.0,386.4,16.66,11.0,Yes,3.6300000000000003,33.0
test_4271,Monday,,10.82,12.87,13.0,,1.92,12.23,,4812.7486499999995,,,93.0,1832.1000000000004,29.73,8.0,No,2.8,35.0
test_4272,Tuesday,windy,20.79,41.91,5.0,47.76,1.574,18.14,2.1000000000000014,7162.395264,23.0,17.3,12.0,25.200000000000017,43.06,6.0,No,2.2800000000000002,38.0
test_4273,Friday,cloudy,13.09,71.64,4.0,39.93,1.507,16.62,14.8,5006.431386,21.0,25.6,23.0,340.40000000000003,29.42,9.0,No,2.79,31.0
test_4274,Thrusday,windy,29.9,41.63,7.0,46.7,1.553,,8.200000000000001,6847.994600000001,22.0,,14.0,114.80000000000001,24.0,8.0,Yes,3.2,40.0
test_4275,Wednesday,clear,12.79,1.15,4.0,,1.148,33.8,8.400000000000002,6702.141600000001,23.0,26.8,4.0,33.60000000000001,22.24,4.0,Yes,1.2,30.0
test_4276,Saturday,windy,28.23,17.27,,49.63,,21.82,9.099999999999998,7734.249866,22.0,21.9,18.0,163.79999999999995,25.72,10.0,,4.0,
test_4277,Wednesday,,9.74,10.18,10.0,45.52,2.088,,15.0,6506.301056000001,20.0,,81.0,1215.0,,6.0,Yes,2.34,39.0
test_4278,,rainy,9.37,88.12,5.0,45.1,1.786,18.48,14.1,6386.7914,20.0,20.7,67.0,944.6999999999999,20.49,1.0,No,0.33,33.0
test_4279,Friday,,5.81,15.62,,47.4,2.052,29.37,12.899999999999999,7054.826400000001,19.0,18.7,71.0,915.8999999999999,38.28,11.0,Yes,,39.0
test_4280,Wednesday,windy,29.62,38.82,,47.59,1.556,24.55,8.5,7111.497434000001,,20.5,20.0,170.0,23.25,5.0,No,2.0,40.0
test_4281,Monday,cloudy,12.41,83.32,3.0,45.78,1.409,34.58,12.599999999999998,6580.838376000001,18.0,25.4,18.0,226.79999999999995,20.04,3.0,Yes,1.1400000000000001,38.0
test_4282,Friday,rainy,9.56,80.66,4.0,46.83,,32.95,12.3,6886.173546,17.0,18.5,69.0,848.7,38.41,2.0,Yes,0.62,31.0
test_4283,Thrusday,overcast,6.24,45.76,15.0,36.28,1.445,13.04,22.4,4132.988576000001,,32.8,24.0,,19.02,10.0,Yes,,30.0
test_4284,,clear,11.94,9.6,8.0,38.99,1.132,9.75,2.6000000000000014,4773.491114000001,23.0,21.0,4.0,10.400000000000006,29.78,,No,,39.0
test_4285,Sunday,haze,7.09,18.82,,48.45,2.087,29.89,17.700000000000003,7370.843850000001,23.0,22.1,78.0,1380.6000000000001,21.54,6.0,No,2.16,
test_4286,Friday,,15.61,83.47,4.0,46.37,1.519,27.44,11.799999999999999,6751.555466,16.0,18.4,67.0,790.5999999999999,39.1,3.0,No,0.8999999999999999,30.0
test_4287,Friday,clear,3.09,8.82,6.0,35.92,1.074,,6.400000000000002,4051.3736960000006,23.0,24.8,4.0,25.60000000000001,27.2,,Yes,0.3,30.0
test_4288,Tuesday,,,,6.0,44.46,1.764,3.73,13.299999999999999,6206.811624,22.0,21.7,29.0,385.7,20.53,,Yes,2.96,37.0
test_4289,Sunday,overcast,11.58,56.16,12.0,45.67,1.536,31.13,25.300000000000004,6549.251546000001,19.0,35.7,24.0,607.2,13.41,8.0,No,3.04,38.0
test_4290,Friday,windy,16.25,20.77,8.0,48.28,1.643,35.44,10.600000000000001,7319.209376,24.0,22.6,20.0,212.00000000000003,27.03,4.0,Yes,1.44,
test_4291,Friday,haze,4.78,31.55,9.0,41.42,2.092,4.71,,5387.035496000001,22.0,22.2,74.0,1258.0,27.78,11.0,Yes,3.41,31.0
test_4292,Sunday,cloudy,13.47,94.22,5.0,47.15,1.433,23.4,15.600000000000001,6980.604649999999,,26.8,22.0,343.20000000000005,23.11,10.0,Yes,3.8,38.0
test_4293,Wednesday,cloudy,10.29,95.32,,46.05,1.539,28.51,14.399999999999999,6658.69185,23.0,24.4,25.0,359.99999999999994,22.1,1.0,No,0.34,
test_4294,Wednesday,rainy,11.91,81.6,5.0,36.85,1.782,7.54,11.5,4263.87665,18.0,20.7,54.0,621.0,20.4,1.0,No,0.3,30.0
test_4295,Tuesday,overcast,6.38,,3.0,47.52,1.406,18.78,19.799999999999997,7090.592256000001,23.0,32.8,35.0,692.9999999999999,18.66,4.0,No,1.2,30.0
test_4296,Monday,windy,19.9,23.8,3.0,36.45,1.618,1.96,5.599999999999998,4171.811850000001,23.0,22.4,8.0,44.79999999999998,28.84,10.0,Yes,3.8,38.0
test_4297,,overcast,5.12,66.06,,37.5,1.465,16.57,,4415.625,,27.8,32.0,454.40000000000003,28.15,9.0,Yes,3.06,34.0
test_4298,Friday,clear,11.24,3.91,,35.16,,5.07,,3881.7483839999995,23.0,22.7,2.0,7.0,26.05,2.0,No,,36.0
test_4299,Friday,windy,25.03,39.61,8.0,44.19,1.551,4.82,5.0,6131.654153999999,22.0,19.8,13.0,65.0,34.69,3.0,,1.26,
test_4300,Tuesday,cloudy,14.38,72.47,,40.22,1.487,15.1,9.200000000000001,5079.415976,20.0,24.8,11.0,101.20000000000002,22.14,4.0,No,1.2,30.0
test_4301,Sunday,clear,10.38,8.41,7.0,36.78,1.002,13.92,,4247.692776000001,21.0,22.6,4.0,16.80000000000001,,1.0,Yes,,34.0
test_4302,Friday,windy,21.89,31.06,8.0,48.5,1.679,24.21,8.299999999999999,7386.065,24.0,18.7,24.0,199.2,37.09,7.0,,2.4499999999999997,35.0
test_4303,,overcast,6.7,38.49,11.0,49.98,1.549,19.26,22.200000000000003,7843.721255999999,,34.6,38.0,,13.08,4.0,Yes,1.28,32.0
