ID,Obtained Electricity
test_3138,650.0798318743292
test_3139,745.1413745198124
test_3140,3972.8193563655223
test_3141,1620.1008645438756
test_3142,2513.200341821598
test_3143,1875.4913885400492
test_3144,1121.7363011365615
test_3145,1377.2518165860176
test_3146,3517.0379107661347
test_3147,368.0179522975819
test_3148,2820.573843807772
test_3149,1553.2323096461246
test_3150,813.9689159302427
test_3151,2414.672026436613
test_3152,571.1651481630065
test_3153,794.6901827735032
test_3154,831.308972570001
test_3155,577.3101619815909
test_3156,353.9480255620051
test_3157,1753.6820781490158
test_3158,2856.6424009257125
test_3159,399.56494499923707
test_3160,632.413025217264
test_3161,2366.920614293337
test_3162,5646.59149844927
test_3163,1797.271569224566
test_3164,2459.862148094662
test_3165,769.3185939296759
test_3166,1424.704821540333
test_3167,2441.0367663411034
test_3168,4439.661833782408
test_3169,1848.0937686906987
test_3170,605.9919514299058
test_3171,354.2168827650049
test_3172,779.2169248309224
test_3173,1566.6519166248436
test_3174,1195.880252151269
test_3175,558.9302065986107
test_3176,815.1314795159715
test_3177,728.4799066249659
test_3178,236.7818981574066
test_3179,919.8529236429431
test_3180,1832.6736558583043
test_3181,624.2841811836322
test_3182,1578.2703797214963
test_3183,2356.4880239110316
test_3184,654.4532240130341
test_3185,198.78544214274808
test_3186,2446.118333561398
test_3187,982.8704663793146
test_3188,359.8123525700373
test_3189,1130.942950632471
test_3190,1854.0318725915276
test_3191,2102.1917883611445
test_3192,1009.5067153864393
test_3193,2842.4686263877848
test_3194,1557.1032847358565
test_3195,648.9257352483824
test_3196,1083.0065148657022
test_3197,950.3670354633881
test_3198,4320.1016637070425
test_3199,1607.6935198352712
test_3200,3519.2782720390114
test_3201,983.6207993359739
test_3202,1488.421774559712
test_3203,858.0150262987098
test_3204,1306.4996789270122
test_3205,984.3202369625654
test_3206,2712.7965934718295
test_3207,3919.9623284716263
test_3208,338.21476067994155
test_3209,688.2140874972247
test_3210,290.29361184882714
test_3211,910.8713890186729
test_3212,1337.9306559165025
test_3213,635.2026577884077
test_3214,803.0769163602303
test_3215,2412.341001478514
test_3216,761.8632500062927
test_3217,3537.928966015138
test_3218,1340.5985528897768
test_3219,683.5999343198739
test_3220,3438.2630071163403
test_3221,4863.381557880359
test_3222,954.4011969296259
test_3223,736.2185652619273
test_3224,368.03734482387324
test_3225,3329.5866234470004
test_3226,1691.3066469194978
test_3227,1230.997395123631
test_3228,971.4974602641422
test_3229,1979.0591020589732
test_3230,2562.133783199609
test_3231,2301.176051917849
test_3232,4052.4391798766183
test_3233,2033.8127633900187
test_3234,1068.819846168771
test_3235,469.3986680728438
test_3236,2759.9043442113134
test_3237,1007.1863854715277
test_3238,595.7611618044018
test_3239,2777.5967088642024
test_3240,571.4559953782068
test_3241,2644.035958919071
test_3242,1242.508140561209
test_3243,1050.9126055984098
test_3244,1299.6712921628437
test_3245,4046.904399001511
test_3246,564.2380308430364
test_3247,2154.83427539031
test_3248,772.0757293447571
test_3249,293.86839991619945
test_3250,2088.4642654739646
test_3251,1564.9200969157855
test_3252,1892.4479608878073
test_3253,1821.4770609296024
test_3254,1020.8582272003221
test_3255,1367.6776372090908
test_3256,1660.0705878655463
test_3257,883.5360053824538
test_3258,407.25650241351
test_3259,655.1819743184101
test_3260,1774.8533944955268
test_3261,1287.0369945644122
test_3262,393.2181098833222
test_3263,3278.870802629239
test_3264,1155.6554619440994
test_3265,753.3018017421618
test_3266,800.282636067825
test_3267,1119.2117784011502
test_3268,1399.9382743127442
test_3269,875.6584740247336
test_3270,272.4836886797052
test_3271,5896.129532603537
test_3272,892.430476653306
test_3273,1386.5166739883907
test_3274,1808.1552688953934
test_3275,2480.7624973309375
test_3276,640.1869557045525
test_3277,1641.3531263489583
test_3278,644.2418115594378
test_3279,581.7495642918154
test_3280,3577.2043423725754
test_3281,579.8997985778109
test_3282,940.0473039975402
test_3283,2292.8398170512673
test_3284,1144.923555841095
test_3285,2178.614590060951
test_3286,805.1780484665925
test_3287,2631.088406695349
test_3288,380.32488214111663
test_3289,1419.8531145248844
test_3290,682.7142848936929
test_3291,4613.135378388821
test_3292,1961.5671681711922
test_3293,1174.1422671081218
test_3294,725.1958464741508
test_3295,4482.47292151082
test_3296,1449.6246118963172
test_3297,3606.8086705050414
test_3298,600.2965183259407
test_3299,1389.389543615684
test_3300,1452.9946842713605
test_3301,2557.4547494778603
test_3302,2165.8080027838796
test_3303,3947.57580003931
test_3304,1029.136016403118
test_3305,458.5406177855124
test_3306,1258.5408821151836
test_3307,4036.8307983490513
test_3308,2992.392284178863
test_3309,983.4006031967904
test_3310,555.715758897576
test_3311,1062.5869073324961
test_3312,258.12396378081957
test_3313,3652.5867503207555
test_3314,882.7396107530731
test_3315,435.4666334661374
test_3316,251.89518950761658
test_3317,2093.5153858447475
test_3318,1511.8795310770495
test_3319,3364.4427171394823
test_3320,3566.0460073889844
test_3321,1568.352201100397
test_3322,3052.311048532879
test_3323,2543.1925127495715
test_3324,1312.6127210411994
test_3325,1224.1972854479104
test_3326,971.0561112343089
test_3327,1327.6073775854934
test_3328,1380.6115917240795
test_3329,2695.53915481879
test_3330,373.47520351800085
test_3331,2241.450881391231
test_3332,777.9580955813781
test_3333,4596.833032052327
test_3334,1162.558166746742
test_3335,2130.3472428109776
test_3336,1034.9118003341125
test_3337,3394.7312688892307
test_3338,537.9797984764925
test_3339,588.6753362859733
test_3340,1690.4618863158967
test_3341,2631.1609464611583
test_3342,4952.315956017283
test_3343,1641.9033551395778
test_3344,2608.4107434732286
test_3345,1137.2381212755986
test_3346,2398.4522717640502
test_3347,1976.0799801133276
test_3348,1155.7875314784164
test_3349,733.741078969982
test_3350,681.2203032887058
test_3351,1968.6133767230804
test_3352,1498.8871176416862
test_3353,1961.2554308145027
test_3354,892.4114467359809
test_3355,1053.9378184462623
test_3356,884.3742711377706
test_3357,990.5453478048614
test_3358,2816.6302771255223
test_3359,2451.5280427295784
test_3360,277.002663052852
test_3361,1163.575517662595
test_3362,1734.629459046791
test_3363,312.74495442162106
test_3364,4899.29732325336
test_3365,1313.3762898055543
test_3366,813.5118228693781
test_3367,1596.0758492718014
test_3368,2273.0222666582704
test_3369,970.5164380161893
test_3370,437.73858488917915
test_3371,4763.02979974295
test_3372,2340.2442551377517
test_3373,1402.4012739667892
test_3374,327.15206025371157
test_3375,796.8874525440979
test_3376,3762.401441204397
test_3377,1521.765879265685
test_3378,994.3415442448634
test_3379,2857.019206582486
test_3380,3059.529188523683
test_3381,3039.809704959674
test_3382,293.76996517934936
test_3383,5269.338586091686
test_3384,753.9147360861789
test_3385,373.79774322522474
test_3386,3462.119715171788
test_3387,407.5924386742299
test_3388,2215.8142498692882
test_3389,4086.45104385847
test_3390,619.8521710507657
test_3391,1069.0980488538453
test_3392,985.2723267289778
test_3393,832.0606184216311
test_3394,1936.906634778233
test_3395,1152.4651196982031
test_3396,1108.6280568313314
test_3397,1518.1921513875886
test_3398,2510.541752764335
test_3399,1740.482979250722
test_3400,4481.185444183257
test_3401,2450.92387538631
test_3402,1131.3032160806204
test_3403,2268.0744179585067
test_3404,676.347214749356
test_3405,768.763233996277
test_3406,925.1432929414179
test_3407,1469.8237212544993
test_3408,465.067468433415
test_3409,1229.1380305836592
test_3410,2762.4910769262024
test_3411,420.75717559287284
test_3412,649.9323460280864
test_3413,664.8866020830883
test_3414,835.304888253083
test_3415,752.4497063185044
test_3416,261.2426579686809
test_3417,693.050242055987
test_3418,1722.9300473287099
test_3419,2675.0065594066537
test_3420,840.3964552536586
test_3421,859.7831684837804
test_3422,2008.355084717176
test_3423,1311.68012850598
test_3424,667.0253918923221
test_3425,205.26594481698146
test_3426,188.22344409678968
test_3427,3953.883238284412
test_3428,887.3554182253331
test_3429,4935.301852837572
test_3430,620.822023476095
test_3431,988.755808717436
test_3432,1151.8678723423177
test_3433,2450.807747569427
test_3434,1436.7759217824328
test_3435,1123.747310259405
test_3436,2995.7315347806734
test_3437,4368.8812164649225
test_3438,464.26596971738184
test_3439,1298.2749514008142
test_3440,856.5413395916424
test_3441,578.9634789853386
test_3442,531.6390706950876
test_3443,1970.0198625299904
test_3444,2610.8294747913415
test_3445,1504.3350864138777
test_3446,1385.7454911532805
test_3447,810.21514223026
test_3448,558.8382248561293
test_3449,2099.225450625262
test_3450,1502.2703552187538
test_3451,2851.3970874158567
test_3452,3515.848746793703
test_3453,335.0558346980773
test_3454,417.9855094534605
test_3455,3011.5845637317975
test_3456,3875.9971670685554
test_3457,1180.7719087509263
test_3458,2699.5890910461376
test_3459,371.29946296083756
test_3460,1899.4757098179657
test_3461,1453.492502907915
test_3462,522.5843259991225
test_3463,837.7329635208446
test_3464,672.5656543167066
test_3465,829.0078058938382
test_3466,4723.83640596803
test_3467,7690.004233930875
test_3468,769.7280637309916
test_3469,6559.110709855608
test_3470,4237.307195117573
test_3471,765.2049603244889
test_3472,3959.4780965404866
test_3473,1881.755049796203
test_3474,769.5677015329359
test_3475,1581.5133058529145
test_3476,810.5499756212384
test_3477,3580.192888702106
test_3478,493.63255835084055
test_3479,4021.2431997840895
test_3480,1088.0450280547707
test_3481,3291.322459177381
test_3482,216.58920311773068
test_3483,971.8469777272085
test_3484,1015.4053810951391
test_3485,2080.4999070093104
test_3486,745.2894078150005
test_3487,1058.1582576680084
test_3488,292.22464404073673
test_3489,1113.097856432205
test_3490,949.58905012991
test_3491,3851.0680256568357
test_3492,302.5822812625951
test_3493,3778.2918185667213
test_3494,564.1240594506917
test_3495,780.2057577307644
test_3496,564.3978526447343
test_3497,1480.9200107263778
test_3498,2294.0352849092883
test_3499,2365.700392065207
test_3500,3447.0776043954606
test_3501,1088.3218821544622
test_3502,665.5508675754802
test_3503,3255.2238699963855
test_3504,976.7294678655276
test_3505,2168.0704894466135
test_3506,1871.9143267058612
test_3507,693.0137084510436
test_3508,640.6452235629001
test_3509,530.659046521492
test_3510,2378.3316682764075
test_3511,2061.8848697874414
test_3512,957.6052319118207
test_3513,1095.2793170887521
test_3514,790.3705287520311
test_3515,624.8507716694837
test_3516,2958.3286724924183
test_3517,2461.906298383179
test_3518,1161.1343579272477
test_3519,390.49653978535264
test_3520,2652.9281864455947
test_3521,3286.1091389607673
test_3522,586.0197241872672
test_3523,3261.918975239826
test_3524,785.509266911869
test_3525,577.0263978255093
test_3526,768.888764087283
test_3527,1531.825429697872
test_3528,705.796665631824
test_3529,3054.771462063757
test_3530,1508.2733062445093
test_3531,1855.7685557400068
test_3532,2007.2879939568336
test_3533,2950.4363486599595
test_3534,571.9137511499246
test_3535,1502.312876537248
test_3536,1111.8751642639104
test_3537,2453.258395406666
test_3538,2203.8563718772357
test_3539,4199.3898552417195
test_3540,2976.6970438899143
test_3541,1217.759591414834
test_3542,330.91974515869197
test_3543,5296.691294465991
test_3544,507.45870411975295
test_3545,6642.797341581125
test_3546,3837.2617392683933
test_3547,2683.973263279122
test_3548,5341.328105610405
test_3549,1844.370476399484
test_3550,7055.851733867887
test_3551,3909.8150603289178
test_3552,787.0915489961166
test_3553,1253.9003289002287
test_3554,814.7377258972601
test_3555,2471.965184259403
test_3556,594.3008990548815
test_3557,1694.8263323350293
test_3558,2242.5398713068603
test_3559,1012.6305821134962
test_3560,6100.225788906988
test_3561,766.8563223643587
test_3562,426.65319878827745
test_3563,3844.1980806939255
test_3564,1044.4968036782052
test_3565,1397.269339861598
test_3566,773.4899372105162
test_3567,1830.250563318096
test_3568,2787.0358140522035
test_3569,1253.9503608372547
test_3570,297.38518510406635
test_3571,913.3665263135547
test_3572,702.8985004452836
test_3573,1903.935080179985
test_3574,2146.8181422314165
test_3575,796.4931735104108
test_3576,710.049057593725
test_3577,2652.910282311288
test_3578,953.4411357620002
test_3579,3992.2881734597054
test_3580,1864.231120063019
test_3581,1612.4514607729338
test_3582,1641.541201312205
test_3583,3199.0626069538553
test_3584,1099.1920923657917
test_3585,4887.57849024286
test_3586,2159.083618599411
test_3587,3714.2191565631247
test_3588,2191.542963914828
test_3589,2007.1886618405697
test_3590,2329.666414572459
test_3591,200.23508776831395
test_3592,2048.7423239278914
test_3593,2896.091145214983
test_3594,923.4681101273793
test_3595,2822.0262184147246
test_3596,1223.8042050094705
test_3597,3058.4743770171644
test_3598,449.2586286481812
test_3599,2045.9933822367052
test_3600,371.9612598227943
test_3601,377.81365392941825
test_3602,2908.4804062331946
test_3603,1021.3105758168674
test_3604,468.9285685209415
test_3605,1379.5803824340521
test_3606,610.6340182609247
test_3607,1312.1004008369136
test_3608,1351.8808501111275
test_3609,465.9349904958739
test_3610,1408.4043464459405
test_3611,2988.366081318086
test_3612,878.8347445850238
test_3613,1197.6999454388142
test_3614,1033.7377145356572
test_3615,535.2700604392646
test_3616,3201.486088479075
test_3617,2373.374321102884
test_3618,410.27709092578425
test_3619,3871.1044100516374
test_3620,405.29961035276756
test_3621,4062.441876886013
test_3622,696.3541021190681
test_3623,1159.3596950073083
test_3624,2178.13969602453
test_3625,2394.8497626273074
test_3626,1044.581973271983
test_3627,1154.025695617976
test_3628,454.9047151537833
test_3629,670.3596164233579
test_3630,1827.0485600992297
test_3631,1535.4227818536801
test_3632,1395.751965563326
test_3633,771.768689266045
test_3634,3252.7429199678654
test_3635,1154.2915235739497
test_3636,483.11491132379814
test_3637,1185.7129096824365
test_3638,1917.1782179252295
test_3639,3256.4627205022607
test_3640,818.3205126024402
test_3641,1960.0131086988583
test_3642,883.408917278826
test_3643,3206.6618251736036
test_3644,528.6409032803019
test_3645,985.0899165996537
test_3646,1087.0344650062439
test_3647,7893.452451339557
test_3648,934.4488446628345
test_3649,862.4661376289337
test_3650,564.5548218801166
test_3651,726.6813739962874
test_3652,675.1685774952887
test_3653,5756.7725289689315
test_3654,444.7259216463642
test_3655,710.0398590559332
test_3656,277.86446722574345
test_3657,1990.8181108524839
test_3658,760.2713536893768
test_3659,4044.5941107280973
test_3660,1129.6302789452693
test_3661,1605.0248511532482
test_3662,669.7324159113542
test_3663,765.0675107477306
test_3664,949.0795809911831
test_3665,2624.188304510487
test_3666,879.0526083912853
test_3667,626.1998772100727
test_3668,2899.4534312474007
test_3669,864.9212100759082
test_3670,4328.150997494147
test_3671,577.8682393499673
test_3672,799.5651546075876
test_3673,1902.396674877357
test_3674,592.4330614914918
test_3675,1014.9983711294055
test_3676,1578.579270971718
test_3677,977.6012630969869
test_3678,2783.6921258624034
test_3679,1754.0286761401544
test_3680,1631.8537460010539
test_3681,699.9277119812201
test_3682,1568.1275956480924
test_3683,2097.025735916894
test_3684,2972.2962324872387
test_3685,520.6906745958811
test_3686,1738.414673575844
test_3687,507.09213032169373
test_3688,573.051873831773
test_3689,1227.5453843149503
test_3690,445.12188690333596
test_3691,733.348021066881
test_3692,579.9808072609586
test_3693,955.4371887542552
test_3694,761.4426508854096
test_3695,453.64115911740146
test_3696,1121.4669800022061
test_3697,1403.4454399830347
test_3698,2351.015547913705
test_3699,2771.2184534779444
test_3700,1391.6318295347637
test_3701,1422.713889002418
test_3702,1266.0182568291855
test_3703,1039.1352600528562
test_3704,630.2292855364633
test_3705,1581.5854689833736
test_3706,2989.0149787875384
test_3707,708.5148159025835
test_3708,2879.7358579291113
test_3709,708.8938644676541
test_3710,3588.255643148172
test_3711,2094.365398520865
test_3712,407.73577016297406
test_3713,634.8467720298949
test_3714,1655.517658747408
test_3715,6731.622037142857
test_3716,480.5549163185983
test_3717,613.7742645990504
test_3718,405.1925228929033
test_3719,2142.7288767355694
test_3720,762.3780937533833
test_3721,3385.6896918975117
test_3722,948.7459674357897
test_3723,1086.494131492456
test_3724,586.6819849127085
test_3725,3139.260152821508
test_3726,1100.4176528641487
test_3727,553.9768216091256
test_3728,953.2192074839018
test_3729,2357.910966682181
test_3730,3377.796837570644
test_3731,2916.9162032675267
test_3732,3088.27247742209
test_3733,700.2514478076087
test_3734,3470.476435191379
test_3735,2880.373423002635
test_3736,1452.1690753564358
test_3737,3076.1895682612408
test_3738,1421.0731839651721
test_3739,3386.2738650912515
test_3740,725.581873360338
test_3741,1645.3307382194216
test_3742,938.013527539549
test_3743,1183.0837498536544
test_3744,726.1204123728122
test_3745,357.15654318371907
test_3746,1465.0612275311619
test_3747,1532.4580375385208
test_3748,816.6844379263408
test_3749,2140.4484828843256
test_3750,715.8148941022914
test_3751,2086.0262428176266
test_3752,2274.9346379420767
test_3753,1085.9721955371447
test_3754,1523.647094383985
test_3755,1494.853334087057
test_3756,1125.4245476032306
test_3757,4499.663714462072
test_3758,1953.1547051058715
test_3759,688.5294375228102
test_3760,2904.546801648124
test_3761,2285.647798730858
test_3762,2135.461095118075
test_3763,2317.725522238632
test_3764,3372.4038297236016
test_3765,1229.320302574507
test_3766,1036.402365954606
test_3767,1142.680097871253
test_3768,505.85671191757757
test_3769,668.3413628019728
test_3770,702.5901354922346
test_3771,1775.1946551994135
test_3772,1477.8655638388746
test_3773,2258.583845499181
test_3774,2530.7638884464004
test_3775,1689.077175859065
test_3776,997.9858769489457
test_3777,924.9747888332656
test_3778,665.9612012945629
test_3779,1520.7304149048482
test_3780,1937.029976775109
test_3781,2666.65895470238
test_3782,2091.1088741666586
test_3783,1330.5714053035817
test_3784,1784.2345471491062
test_3785,1895.9046380058603
test_3786,550.6579977868727
test_3787,1558.5039850351454
test_3788,1015.8595300962492
test_3789,2665.710812024243
test_3790,1299.9709027856825
test_3791,2409.9633158718434
test_3792,342.6040180220442
test_3793,585.5107005773461
test_3794,3652.2475964883333
test_3795,682.1747929367116
test_3796,595.4468344253344
test_3797,1819.1291348239502
test_3798,2236.5866507077626
test_3799,4717.616797802268
test_3800,1485.8689507561835
test_3801,1129.6791330155536
test_3802,1340.580679563693
test_3803,4052.419402171071
test_3804,2895.006882923665
test_3805,805.1204233304404
test_3806,2670.7755827147857
test_3807,827.1576330416422
test_3808,2460.5145018635617
test_3809,4008.8942823598795
test_3810,1386.7031896094647
test_3811,376.53536831378756
test_3812,688.5093655385497
test_3813,10012.057505989756
test_3814,637.9042935417112
test_3815,2315.9419747087277
test_3816,527.614520653974
test_3817,858.5075223907888
test_3818,1949.36713203835
test_3819,898.2899629693213
test_3820,1267.4358162586755
test_3821,2166.9978422742965
test_3822,345.12753379697347
test_3823,5826.240748434465
test_3824,3823.208696506971
test_3825,3745.8187760283126
test_3826,1173.1195279925585
test_3827,1929.1337091579753
test_3828,994.2326094532968
test_3829,1133.0168143237424
test_3830,3306.8815786974965
test_3831,1143.5040390494123
test_3832,1711.4082977048965
test_3833,2026.0686574415563
test_3834,1473.3712007969411
test_3835,888.6208016465773
test_3836,4126.750766511435
test_3837,1376.0037888151387
test_3838,1856.8589518640529
test_3839,1050.2072280875568
test_3840,1285.4167876870026
test_3841,3107.386251949668
test_3842,2039.8497068202237
test_3843,394.67224087443344
test_3844,564.0098124621824
test_3845,4204.18276882053
test_3846,3635.0275382648633
test_3847,1910.7007432206283
test_3848,590.6111014750176
test_3849,1272.0386286835846
test_3850,1620.6112809092283
test_3851,1461.444102528115
test_3852,2398.5965208066873
test_3853,5033.42422987775
test_3854,3057.171704424376
test_3855,1538.151749082358
test_3856,541.2184605589596
test_3857,3448.582040655131
test_3858,1042.4778711203562
test_3859,2034.8362516848456
test_3860,1424.9894743132436
test_3861,796.4305920885379
test_3862,2903.5733661640197
test_3863,816.6777414399587
test_3864,749.4354772131016
test_3865,618.0663666698938
test_3866,455.8568602791521
test_3867,2379.2193316869234
test_3868,1945.9707123097487
test_3869,4669.040220883093
test_3870,648.7679209024384
test_3871,1675.2172631347476
test_3872,661.5701600176972
test_3873,599.8873325931158
test_3874,2447.2610788740476
test_3875,750.5081352431814
test_3876,6037.072960957421
test_3877,3449.019179297162
test_3878,587.8689497524786
test_3879,2382.623833428367
test_3880,2397.046299695664
test_3881,2112.1147153992843
test_3882,858.8777388321018
test_3883,4106.343671001268
test_3884,1330.6570629748146
test_3885,601.1507339844662
test_3886,1093.3325553475356
test_3887,3528.8541376897856
test_3888,1584.1579401552897
test_3889,616.359406462077
test_3890,4034.6251254027193
test_3891,683.6075940357568
test_3892,586.0786894852451
test_3893,2183.4911396008347
test_3894,4166.392953394567
test_3895,882.5407333645173
test_3896,215.0776588105065
test_3897,1522.3025417315325
test_3898,572.6526611207003
test_3899,2068.55157539036
test_3900,2316.498422748194
test_3901,1648.4592531918104
test_3902,495.5988467573857
test_3903,1694.6005049029413
test_3904,1158.0152270978083
test_3905,5105.890873228751
test_3906,405.92787047131463
test_3907,2304.1559832273233
test_3908,397.52834741675963
test_3909,1513.3478071265326
test_3910,2310.476843296022
test_3911,407.3415449628791
test_3912,3354.9480109435053
test_3913,965.8947621172513
test_3914,1376.8032464604128
test_3915,882.4683518061204
test_3916,339.0820073098678
test_3917,3432.5979177461572
test_3918,1129.5714250642209
test_3919,2702.997112865107
test_3920,408.19672617859726
test_3921,1365.9397952753416
test_3922,1213.3865544045661
test_3923,595.1105672934052
test_3924,848.5384638872479
test_3925,504.08486388116944
test_3926,453.84754077842626
test_3927,3339.852570527114
test_3928,775.246672961769
test_3929,2432.5285816255036
test_3930,786.5623240687919
test_3931,5052.125079999286
test_3932,1045.8700055432128
test_3933,938.031247052292
test_3934,1944.2509056210363
test_3935,2063.153132876793
test_3936,3214.1594991712045
test_3937,3575.59935119099
test_3938,917.6767691199283
test_3939,3995.2686590847397
test_3940,708.2230293245848
test_3941,3643.295235999325
test_3942,867.2739939366617
test_3943,3353.5881738189305
test_3944,219.63641103556193
test_3945,1601.6856395555087
test_3946,1558.3937204410795
test_3947,1482.5765191040182
test_3948,1055.0193970495225
test_3949,1938.5808334433673
test_3950,900.8180719167453
test_3951,1787.8992135337012
test_3952,2600.895491475254
test_3953,1810.5922001763056
test_3954,1808.4036840687977
test_3955,1069.211602350284
test_3956,353.7836076049078
test_3957,613.504551931496
test_3958,994.8333089739507
test_3959,5481.708649500488
test_3960,613.7444919245493
test_3961,1249.0695240453106
test_3962,3171.482672347541
test_3963,2048.627783350428
test_3964,1559.9352225553635
test_3965,2090.5089200564885
test_3966,579.182145373087
test_3967,2782.6890501898483
test_3968,483.4158313610342
test_3969,1591.616122412049
test_3970,735.1290487968963
test_3971,748.6535201301078
test_3972,561.140722551597
test_3973,2269.43878238817
test_3974,702.5430871821588
test_3975,1986.910602279389
test_3976,1198.0794794435792
test_3977,916.9545174113844
test_3978,640.8935914311704
test_3979,1047.4591229661112
test_3980,4314.328380347293
test_3981,1090.0376614555316
test_3982,479.48896648603494
test_3983,3669.0931280826144
test_3984,1372.6665155047783
test_3985,247.3977945913968
test_3986,1046.9742642189233
test_3987,957.1748007187623
test_3988,1160.5685611140402
test_3989,473.587784880865
test_3990,2047.6924868236151
test_3991,3866.3690335082933
test_3992,512.8813301893011
test_3993,539.2018644477496
test_3994,1050.205414451499
test_3995,907.2869979302868
test_3996,2020.9175563106164
test_3997,5993.5469745516775
test_3998,4139.698877923194
test_3999,1055.5956461668973
test_4000,826.7631409540538
test_4001,956.8834419165196
test_4002,1379.9176422882285
test_4003,2370.2944859195613
test_4004,734.171434843264
test_4005,669.594072116075
test_4006,961.5673755201346
test_4007,1143.6077778154636
test_4008,408.03322093932786
test_4009,2497.190724852415
test_4010,1742.3240322824863
test_4011,749.3757059305422
test_4012,2103.8402785406934
test_4013,2672.115844262008
test_4014,2199.181869553955
test_4015,3278.6108002684773
test_4016,4245.258080135736
test_4017,3517.5574257151266
test_4018,512.7060447696254
test_4019,731.4285087775322
test_4020,1443.9598554373592
test_4021,2106.3523344528235
test_4022,3115.8152190372552
test_4023,1425.4893803613372
test_4024,810.7457095615684
test_4025,2952.9313664099
test_4026,1206.4688907347918
test_4027,2669.714180832776
test_4028,485.40290610898705
test_4029,256.3865662541501
test_4030,3531.5049567614415
test_4031,1416.9915048807889
test_4032,661.2182792976703
test_4033,943.3614622600808
test_4034,746.5758091502836
test_4035,1594.835376798822
test_4036,642.9209294306177
test_4037,2820.1296531215335
test_4038,935.1147239934642
test_4039,3690.1870270306595
test_4040,632.4791665221064
test_4041,4057.8299791177647
test_4042,841.8398298759413
test_4043,3597.1373270963304
test_4044,473.18218334864343
test_4045,422.8451636551714
test_4046,3895.959668863364
test_4047,720.6111115031365
test_4048,353.66476147023457
test_4049,1997.0438309776162
test_4050,465.44476461422084
test_4051,2735.2380697000317
test_4052,1882.9977287536617
test_4053,4695.929457664575
test_4054,2034.7862583935796
test_4055,774.9562011000185
test_4056,682.037260897387
test_4057,4168.71168567603
test_4058,572.554610974429
test_4059,3795.1811802369293
test_4060,656.8268108367512
test_4061,593.2467181730724
test_4062,1174.438547530986
test_4063,1727.3293510058093
test_4064,2172.2916572670983
test_4065,223.20033327588635
test_4066,2470.590546407663
test_4067,1539.746314740082
test_4068,1198.4460980625086
test_4069,3249.0288005399507
test_4070,292.3489663517662
test_4071,173.0176743563631
test_4072,1681.1526319254494
test_4073,1847.673642534507
test_4074,418.04102565961716
test_4075,3018.2680000581013
test_4076,3988.674800010597
test_4077,799.6731861163669
test_4078,275.25354132665126
test_4079,932.6322713306109
test_4080,334.48776962244506
test_4081,5547.578007790393
test_4082,1259.4049259272983
test_4083,4211.707505457609
test_4084,305.03371270343115
test_4085,795.6290912941218
test_4086,971.9736245895149
test_4087,3543.6665207874903
test_4088,1939.083743824101
test_4089,913.7507330336773
test_4090,707.6964393322203
test_4091,3598.274656057674
test_4092,637.3377611069973
test_4093,838.4102276463386
test_4094,1543.8200142113496
test_4095,258.242157631385
test_4096,3418.23143997202
test_4097,1494.2193948425536
test_4098,1244.441571716824
test_4099,5818.230224251258
test_4100,1792.382412924811
test_4101,2412.9615096113453
test_4102,1351.483733460545
test_4103,994.1798644221928
test_4104,1621.8894714389442
test_4105,639.6246309889971
test_4106,2946.076559647682
test_4107,752.6395146249214
test_4108,1867.496598513253
test_4109,2184.7029060208824
test_4110,3277.6298823063707
test_4111,1116.062727728694
test_4112,1272.4823043357458
test_4113,840.4296908468417
test_4114,510.1001080040953
test_4115,363.6009874425247
test_4116,883.7000097027194
test_4117,4942.296761131001
test_4118,1747.1108875367368
test_4119,549.9223763507799
test_4120,672.1198300936028
test_4121,923.8846435157772
test_4122,603.9874320515457
test_4123,3529.2043434648294
test_4124,562.0844136013329
test_4125,922.7026842889454
test_4126,590.534894095266
test_4127,3656.149350372697
test_4128,402.01359619467985
test_4129,1591.52592840396
test_4130,457.4067564113769
test_4131,285.09428798867316
test_4132,1937.8077513834905
test_4133,1114.9070602713439
test_4134,2751.332546320969
test_4135,683.2926333644423
test_4136,2205.1074997459696
test_4137,801.7007119694578
test_4138,1749.1104775727426
test_4139,1083.7982104996356
test_4140,436.3156067148086
test_4141,2109.8705403696895
test_4142,237.21000616577186
test_4143,157.81253608278485
test_4144,301.08336062021215
test_4145,2094.6787691516042
test_4146,425.85353348361866
test_4147,415.32662281192563
test_4148,1536.7741804470443
test_4149,2971.2126115508954
test_4150,3478.5059837001004
test_4151,5155.118346522409
test_4152,1099.1225229594534
test_4153,1824.5231135545087
test_4154,963.6024804178849
test_4155,3147.5706457286888
test_4156,789.2136822500772
test_4157,879.8732859786803
test_4158,565.9173022264999
test_4159,1224.6981802576656
test_4160,73.80080487653834
test_4161,2054.607420510648
test_4162,713.6376812832273
test_4163,4042.488316866157
test_4164,640.6142576047855
test_4165,295.424572127757
test_4166,3710.75789114698
test_4167,928.6772664005773
test_4168,1020.049237387805
test_4169,2277.126663608741
test_4170,3253.6797675162916
test_4171,1010.0768384614466
test_4172,838.3595750528475
test_4173,1809.6241892398684
test_4174,227.73368174134302
test_4175,1069.8982230126644
test_4176,2928.6113951339385
test_4177,797.173972330877
test_4178,1344.2728696002112
test_4179,4851.073331747505
test_4180,1320.5809529600583
test_4181,3062.893010844563
test_4182,2244.802476625473
test_4183,844.0911334607381
test_4184,3432.497793195406
test_4185,1069.4043002411017
